content,text_final,label
Aplikasinya lemot banget...apalg pas mau belanja di market placenya...sebenrnya paling kecewa dgn CSnya jg...infonya selalu g lengkap...hrs bolakbalik telp br tau aturan main Lebaran Ceria...hrsnya 1x telp diinfokan semuanya...g pernah dikasih tau 1 akun hny bs 1x pengajuan...jd belanja yg g perlu di marketplacenya...g diinfo jg...diminta npwp pelanggan...pdhl sdh ditnya bolakbalik apa saja yg diperlukan...sy komplain disini krn terkait hrs menggunakan aplikasi ini utk dpt promo Lebaran Ceria...,aplikasi lambat bangetapalg pas belanja market placenyasebenrnya kecewa csnya jginfonya g lengkaphrs bolakbalik telp br tau atur main lebaran ceriahrsnya x telp info semuanyag kasih tau akun hny bs x pengajuanjd belanja g marketplacenyag info jgdiminta npwp pelangganpdhl ditnya bolakbalik diperlukansy komplain kait hrs aplikasi dpt promo lebaran ceria,negative
PLN mobile tambah canggih,pln mobile canggih,positive
"Percuma ada aplikasi PLN Mobile di daftarkan data Id/Meter tidak ada datanya , tolong belum siap jangan di keluarkan",aplikasi pln mobile daftar data idmeter tidak ada data tolong keluar,negative
"Sangat membantu,mudah dan simple.smga kedepan smkin lbih baik layanan dan aplikasinya.",sangat membantumudah simplesmga depan smkin lbih layan aplikasi,positive
"Pas gak mati lampu ada pemberitahuan perbaikan, eh pas mati lampu gak ada pemberitahuan nya. Kan konyol",pas tidak mati lampu pemberitahuan baik eh pas mati lampu tidak ada pemberitahuan konyol,negative
"Sangat membantu, dan mudah di pahami.",sangat bantu mudah paham,positive
Aplikasi gila!!!!! Pengaduan listrik padam hr senin jam 21.49 sampai saat ini hr selasa jam 03.37 (di riwayat statusnya selesai) 👎padahal saat ini msh lampu mati sampai jam segini 15.37,aplikasi gila adu listrik padam hr senin jam hr selasa jam riwayat status selesai msh lampu mati jam gin,negative
"Aplikasi baru belajar sering eror, sekelas PLN begini amat aplikasinya.",aplikasi ajar error kelas pln aplikasi,negative
"Mon maaf ini yah, sangat mengecewakan sekali PLN unit Kampar Bangkinang Riau , setiap ada permasalah di daerah unit sekitar sangat sangat lamban dalam menanggapi,. Dari malam sudah mati, mulai pagi dilaporkan sampai detik ini dari pihak PLN unit terdekat tidak satu pun merespon, menghubungi. Mau menunggu tengah malam lagi baru bilang maaf Bu sudah malam besok lagi kami datang. Itu sudah kejadian di rumah tetangga saya seperti itu. Sama unit Kampar Bangkinang Riau juga . Saya tunggu segera .",mon maaf yah sangat kecewa sekali pln unit kampar bangkinang riau masa daerah unit sangat sangat lamban tanggap malam mati pagi lapor detik pln unit dekat tidak satu merespon hubung tunggu malam bilang maaf bu malam besok jadi rumah tetangga unit kampar bangkinang riau tunggu,negative
"Saya isi pengaduan tentang pembayaran jatuh tempo hari ini tgl 31 agust, tagihan sudah saya bayar jam 11.... Tp sampai sekarang jam 15.... Belom juga dibuka segelnya. Saya sudah 2x ke kantor PLN unt pengaduan lisan krn lewat apl ini ga ada tindakan. Saya telp koordinator bagian segel jaringan juga ga diangkat.",isi adu bayar jatuh tempo tgl agust tagih bayar jam jam bom buka segel x kantor pln unt adu lisan apl tidak ada tindak telp koordinator segel jaring tidak angkat,negative
"Gmn ini sayq mau tukar baterai knp ga bisa harus topup saldo,tapi ga ada solusinya saya mau topup saldo untuk tukar baterai tpi blm bisa di pakai di pln mobile malah dimesin penukaran sekalinya bisa malah baterai penukarannya tidak terbuka",gimana sayq tukar baterai tidak bisa topup saldotapi tidak ada solusi topup saldo tukar baterai tpi pakai pln mobile mesin tukar sekali baterai tukar tidak buka,negative
Terima kasih kepada petugas PLN yang telah memberikan pelayan dengan baik dan tulus tanpa rasa enggan dan tidak mengenal waktu dan keadaan walaupun hanya lewat telepon. Terima kasi atas dedikasi para petugas PLN.,terima kasih tugas pln layan tulus enggan tidak kenal telepon terima kasi dedikasi tugas pln,positive
Bagus aplikasi ini. Kerja nya cepat. Mantap poll lah,bagus aplikasi kerja cepat bagus poll,positive
"luar bisa, bagus sekali PLN, benar2 pelayanan 24 jam, listrik saya rusak jam 1pagi, tetap di samperin petugas dan di benerin, terima kasih PLN.",bagus sekali pln layan jam listrik rusak jam pagi samperin tugas benerin terima kasih pln,positive
"Saya download aplikasi ini terus aku bikin laporan ganguan karena listrik mati di rumah.terus di aplikasi ada treking pelayanan ganguan ,nah di treking nya itu sudah tertulis selesai.padahal belum ada petugas yg datang ke rumah. Gimana sih sebenarnya cara kerja aplikasi ini???",download aplikasi bikin lapor ganguan listrik mati rumahterus aplikasi treking layan ganguan treking tulis selesaipadahal tugas rumah gimana kerja aplikasi,negative
"ok lah,saran sy bisa kira2 bisa bayar langsung gk paki pindah aplikasi m banking klu pas cek out bayarnya mksah",oke lahsaran sy bayar langsung tidak paki pindah aplikasi m banking pas cek out bayar mksah,positive
kenapa benerapa hari ini (27 februari s.d 3 maret 2025) tidak bisa melihat detail permohonan,benerapa februari sd maret tidak bisa detail mohon,negative
"saya bisa beli token dengan mudah dipln mobile,PLN TERBAIK",beli token mudah dipln mobilepln baik,positive
"Pemasangan iconnet gagal karena kondisi lapangan, malah pelanggan yang menanggung konsekuensi lebih berat. Semoga bangkrut.",pasang iconnet gagal kondisi lapang langgan tanggung konsekuensi berat moga bangkrut,negative
"sangat cepat responnya,,,pokonya rekomendasi Skali untuk kita semua yg sulit komunikasi dengan pihak PLN terdekat.",sangat cepat responnyapokonya rekomendasi skali sulit komunikasi pln dekat,positive
"nomor token belum pernah di gunakan, tapi di masukan malah keterangan terpakai, lah gimana?? setres kali ini PLN,,",nomor token masuk terang pakai gimana tres kali pln,negative
Terimakasih PLN Mobile sudah lebih mudah dalam mengakses informasi pln,terimakasih pln mobile mudah akses informasi pln,positive
cukup membantu.,bantu,positive
"Aplikasi Jelek, saat mau update profil nomor hp, tdk bisa, notifikasi muncul sudah pernah terdaftar, tapi mau login pakai nomor hp yg terdaftar tdk ada juga menu loginNya...",aplikasi jelek profil nomor tidak bisa notifikasi muncul daftar login pakai nomor daftar tidak ada menu loginnya,negative
Aplikasi PLN Mobile ini sangat membantu dan mempermudah semua urusan di PLN sukses selalu insan pelayanan masyarakat,aplikasi pln mobile sangat bantu mudah urus pln sukses insan layan masyarakat,positive
"simpleee, gampang dan parahnya baru tau selama ini autodebet. tapi hitungannya telat 😭😭😭 thanks pln mobile",simple gampang parah tau autodebet hitung telat thanks pln mobile,positive
Sangat membantu terhadap pelayanan PLN rekomenďasi sekali,sangat bantu layan pln rekomenasi,positive
log in ke akun tak bisa server bermasalah...jadi pakai versi lama baru bisa..,log in akun tak bisa bermasalahjadi pakai,negative
5 kali upgrade akun selalu ditolak katanya nama beda dengan id KTP padahal dibolak balik proses verifikasinya selama 5 hari (1x24jam harus nunggu) masih aja kaya gitu..bingung harus pake cara apa lagi upgrade akunnya,kali upgrade akun tolak nama beda id ktp bolak proses verifikasi xjam nunggu kaya gitubingung pake upgrade akun,negative
"Kecewa dengan pln mobile saya isi saldo 5 kwh di spklu Ahmad Yani Bekasi trpakai hanya 1 kWh namun sisa saldo yg seharusnya masuk ke akun pln mobile sampai saat ini nihil sdh lapor ku chat wa bahkan Gmail ,saya baru pertama pakai spklu sdh mengecewakan payah",kecewa pln mobile isi saldo kwh spklu ahmad yani bekas trpakai kwh sisa saldo masuk akun pln mobile nihil lapor chat wa gmail pakai spklu kecewa payah,negative
Bagus yg dulu yg sekarang ribet dan informasi g komplit #BAGUS YG DULU,bagus rumit informasi g komplit bagus,negative
Sangat baik dan fast respond,sangat baik fast respond,positive
"ini gimana sih ? mau verifikasi nomor telepon ga bisa terus, ""insufficient balance deduction"" gitu gitu terus, udah isi pulsa pun berarti ini balance mypln nya yg kosong ya ?",gimana verifikasi nomor telepon tidak bisa insufficient balance deduction gitu gitu isi pulsa balance mypln kosong ya,negative
aplikasi buruk dibuat untuk mempersulit saja.,aplikasi buruk sulit,negative
"Pelayanan nya bagus... Gerak cepat,sangat membantu terimakasih banyak banyak buat petugasnya ramah....",layan bagus gerak cepatsangat bantu terimakasih tugas ramah,positive
Pln mobile keren bisa tambah daya dan lapor gangguan,pln mobile bagus daya lapor ganggu,positive
pln bebelan...jgn cm bs buat tarif !! electronik jd pada rusak gara2 listrik mati mulu !! ga hujan ga panas !! terutama PLN KEDUNG PENGAWAS BABELAN BEKASI UTARA.,pln bebelanjgn cm bs tarif electronik rusak gara listrik mati mulu tidak hujan tidak panas pln kedung awas babelan bekas utara,negative
No laporan 1926125 belum ada jawaban sd sekarang padahal sdh lapor 5 kalai s3jak tgl 14 Des,no lapor sd lapor kalai sjak tgl des,negative
"Aplikasinya sudah baik,beragam fitur yg mudah dipakai untuk kalangan umum..",aplikasi baikberagam fitur mudah pakai kalang,positive
Pelayanannya sangat Maksimal dan Humanis serta cepat respon,layan sangat maksimal humanis cepat respon,positive
Tiap mau ngadu selalu muat ulang dan data masih kosong,ngadu muat ulang data kosong,negative
Tidak bisa cetak struk,tidak bisa cetak struk,negative
"Belum saatnya bikin aplikasi nih PLN, masa marketplace gbs klik masukan keranjang mulu, selalu tombol abu2 pdhl stoknya masih ready, trus barang soldout masih ditampilin di beranda buat apa. Stlh dpt respon trnyta sama saja, clear cache ttp gk mempan. Stok masih ada tp tombol abu2, search Lampu tp kripik dan lain2 ikut muncul, barang soldout masih aja ikut muncul..",bikin aplikasi pln marketplace gbs klik masuk keranjang mulu tombol abu pdhl stok ready barang soldout ditampilin beranda stlh dpt respon trnyta clear cache ttp tidak mempan stok tombol abu search lampu kripik muncul barang soldout muncul,negative
"Sangat membantu, mudah digunakan thx pln",sangat bantu mudah thx pln,positive
"APLIKASI MACAM TAIK !!! KETIKA BUAT LAPORAN PENGADUAN LEBIH BANYAK GAGAL KETIMBANG DITERIMA BUAT LAPORANNYA. UJUNG-UJUNGNYA DISURUH TELEPON 123, KALAU GITU APA GUNANYA APLIKASI PLN MOBILE, APLIKASI MACAM TAIK !!!",aplikasi taik lapor adu gagal ketimbang terima lapor ujungujungnya suruh telepon gitu guna aplikasi pln mobile aplikasi taik,negative
Saya sangat puas dengan pelayanan apk PLN mobile....yang sangat membantu untuk penanganan dalam hal bidang pelistrikan,sangat puas layan pln mobileyang sangat bantu tangan bidang listrik,positive
Beberapakali telpon Ke CS . Dari pihak pln jonggol tidak pernah kunjung datang... pelayanan harus sesuai tarif harusnya.... tolong di perhatikan.,beberapakali telpon cs pln jonggol tidak pernah kunjung layan sesuai tarif tolong perhati,negative
"fiturnya semakin lengkap,pokoknya mantaplah",fiturnya lengkappokoknya mantap,positive
Tidak dapat terhubung keserver,tidak dapat hubung keserver,negative
Udah di donwload ga bisa masuk,donwload tidak bisa masuk,negative
Pelayanan depok cimanggis responsif cepat dan efektif,layan depok cimanggis responsif cepat efektif,positive
"""PLN Mobile bener-bener aplikasi yang praktis! Bayar listrik, cek token, sampai lapor gangguan listrik semua bisa dilakukan dengan mudah dan cepat. Fiturnya lengkap dan user-friendly. Puas banget!""",pln mobile benerbener aplikasi praktis bayar listrik cek token lapor ganggu listrik mudah cepat fiturnya lengkap userfriendly puas banget,positive
Pelayanan ya sangat cepat dan sangat memuas kan,layan ya sangat cepat sangat muas,positive
"Marketplacenya gangguan terus, massa cekout muter""nya lama, udah lama"" nungguin muter""nya ujung""nya gagal, keterangannya sistem erorlah jaringan erorlah... Padahal jaringannya pke iconet",marketplacenya ganggu massa cekout muternya nungguin muternya ujung gagal terang sistem eror jaring eror jaring pke iconet,negative
"Pelayanan PLN blitar sangat kurang memuaskan & kurang bijaksana, pemerintah ingin mengembangkan UMKM rakyat kecil tapi rakyat PB. Bisnis yg benar"" di sana bisnis tidak di ijinkan dgn alasan satu Persil tidak boleh lebih dari 2 kWh meter, tapi saya dgr sendiri dari pimpinan mengatakan dlm PUIL PLN di boleh kan satu Persil boleh lebih dari 1 kWh meter , dan jg beda tarif , tapi knpa plganku ditolak, tapi ada yg dinyalakan malah satu atap dgn dapur aguarium penangkaran koi fakta nyala..",layan pln blitar sangat kurang muas kurang bijaksana perintah kembang umkm rakyat rakyat pb bisnis bisnis tidak di ijinkan alas persil tidak boleh kwh meter dgr pimpin dlm puil pln persil kwh meter beda tarif knpa plganku tolak nyala atap dapur aguarium tangkar koi fakta nyala,negative
"Terima kasih PLN, Respon Pengaduan Cepat, Penanganan Cepat, Masalah Langsung di Atas 👍👍👍",terima kasih pln respon adu cepat tangan cepat langsung,positive
"kecewa.. dana sudah terpotong, pembayaran belum lunas.. gx ada cs yang bisa di bungi (live chat)",kecewa dana potong bayar lunas gx cs bung live chat,negative
Memang problem PLN mobile ini. Persis sama ketika saya masuk dari IOS maupun Android tak ada apa2nya. Yakin ini aplikasi jadul,problem pln mobile persis masuk ios android tak ada apa aplikasi jadul,negative
Respon cepat dan gampang...dan terpenting pelayanan fi tingkatkan lagi,respon cepat gampangdan penting layan fi tingkat,positive
Dengan pln pelayananan lebih cepat,pln pelayananan cepat,positive
"Kenapa ini aplikasi, sampai puluhan kali dapat Notifikasi ""pembelian token berhasil"". semuanya ID pelanggan orang lain yang gak kenal. dapatnya tengah malam pula itu. sangat mengganggu...",aplikasi puluh kali notifikasi beli token hasil id langgan orang tidak kenal dapat malam sangat ganggu,negative
"Versi ini, lemot, pengaduan belum ditangani, tiba2 status berubah sendiri (dibatalkan pelanggan), apakah akun di apps ini g aman? Sehingga bisa diakses pihaknlain untuk dibatalkan?",lambat adu tangan status ubah batal langgan akun apps g aman akses pihaknlain batal,negative
"Masya Allah tabarakallah cepat banget pelayanannya,tulis pengaduan di aplikasi PLN mobile jam 6 pagi setelah 5 menit langsung dihubungi petugas PLN nya buat konfirmasi alamat dan lainnya kemudian 30 menit kemudian datang petugas nya, dan gratis juga (ganti MCB)",masya allah tabarakallah cepat banget pelayanannyatulis adu aplikasi pln mobile jam pagi menit langsung hubung tugas pln konfirmasi alamat menit tugas gratis ganti mcb,positive
Dengan aplikasi PLN MIBILE sangat membantu untuk kami good job PLN MOBILE👍,aplikasi pln mibile sangat bantu good job pln mobile,positive
"Untuk pemasangan baru provinsi Riau tidak terdeteksi ini gimana ya min, bisa tolong bantuannya",pasang provinsi riau tidak deteksi gimana ya min tolong bantu,negative
"Dari dulu pembayaran saya sama, mau selalu lampu padam atau tdk, pembayaran selalu 64rb sekian. Apa tdk ada pihak PLN yg melakukan pencatatan KWH.? Yg perlu dicatat, kami pakai listrik subsidi yg 450 VA.",bayar lampu padam tidak bayar rb sekian tidak ada pln catat kwh catat pakai listrik subsidi va,negative
"Istimewa, sangat membantu sekali, joss pokoknya",istimewa sangat bantu sekali joss pokok,positive
"Pelayanan sangat tidak layak, tolong pln area pamekasan diberikan ketegasan jgn hanya diam aja. Setiap laporan tidak ada respon sama sekali, dan tidak ada tindakan. Pamekasan madura jawa timur",layan sangat tidak layak tolong pln area pamekasan tegas jgn diam lapor tidak ada respon sekali dan tidak ada tindak pamekasan madura jawa timur,negative
"Pelayanan cepat & mudah, fast respon bgt, good",layan cepat mudah fast respon banget good,positive
Burung jarang ad blsan dr aplikasi in terus beebayar lagi pemangilan petugasnya,burung jarang ad blsan aplikasi in beebayar pemangilan tugas,negative
masih banyak yg perlu ditambahkan fiturnya tidak bisa melihat riwayat pembayaran,fiturnya tidak bisa riwayat bayar,negative
"Gak bisa daftar, padahal no hp belum pernah didaftarin",tidak bisa daftar no didaftarin,negative
